Phase,Tính Năng,Test Case,URL/Command,Expected,Actual,Status,Notes
Phase 1 - DB,Database Verify,DB dau_gia tồn tại,SELECT name FROM sys.databases WHERE name = 'dau_gia',Database exists,,,
Phase 1 - DB,Database Verify,5 tables tồn tại,"USE dau_gia; SELECT name FROM sys.tables","[user], category, product, product_image, bid",,,
Phase 1 - DB,Database Verify,Extension fields tồn tại,"SELECT COLUMN_NAME FROM INFORMATION_SCHEMA.COLUMNS WHERE TABLE_NAME = 'product' AND COLUMN_NAME IN ('extension_count', 'max_extensions', 'original_end_time')","extension_count, max_extensions, original_end_time",,,
Phase 1 - DB,Database Verify,Admin user tồn tại,"SELECT user_id, username, [role] FROM [user] WHERE [role] = 'admin'","Admin user with role='admin'",,,
Phase 1 - DB,Database Verify,Quyền UPDATE cho auction_user,"SELECT * FROM sys.database_principals WHERE name = 'auction_user'","User có quyền SELECT, INSERT, UPDATE, DELETE",,,
Phase 2 - API,User Register,Register account mới,POST /api/users/register,201 - "Đăng ký thành công",,,
Phase 2 - API,User Login,Login với credentials đúng,POST /api/users/login,200 - token + user info,,,
Phase 2 - API,User Login,Login với email sai,POST /api/users/login,400 - "Email hoặc mật khẩu sai",,,
Phase 2 - API,User Login,Login với password sai,POST /api/users/login,400 - "Email hoặc mật khẩu sai",,,
Phase 2 - API,Product Create,Create product (seller),POST /api/products (with token),201 - product created,,,
Phase 2 - API,Product Create,Create product (no auth),POST /api/products (no token),401 - Unauthorized,,,
Phase 2 - API,Product List,Get all products,GET /api/products,200 - product list,,,
Phase 2 - API,Product Detail,Get product by id,GET /api/products/detail/1,200 - product info,,,
Phase 2 - API,My Products,Get seller's products,GET /api/products/my-products (with token),200 - seller's products,,,
Phase 2 - API,Category Create,Create category (admin),POST /api/categories (admin token),201 - category created,,,
Phase 2 - API,Category Create,Create category (user),POST /api/categories (user token),403 - Forbidden,,,
Phase 2 - API,Category Create,Create category (no auth),POST /api/categories (no token),401 - Unauthorized,,,
Phase 2 - API,Category List,Get all categories,GET /api/categories,200 - category list,,,
Phase 3 - Routes,Route Ordering,GET /my-products trước /detail/:id,GET /api/products/my-products,"Should return seller's products, NOT match /detail/:id",,,
Phase 3 - Routes,Route Ordering,GET /detail/:id route correct,GET /api/products/detail/1,Should return single product,,,
Phase 3 - Routes,Route Ordering,GET /my-bids trước /top/:id,GET /api/bids/my-bids,"Should return user's bids, NOT match /top/:id",,,
Phase 4 - Auto-Extend,Setup Test Auction,Create test product (15s duration),INSERT INTO product (start_time GETDATE(), end_time GETDATE()+15s),product_id = X,,,
Phase 4 - Auto-Extend,Bid > 10s,Place bid khi còn >10s,POST /api/bids (bid_amount=150),extension_count = 0 (NO extend),,,
Phase 4 - Auto-Extend,Bid < 10s #1,Place bid khi còn <10s lần 1,POST /api/bids (bid_amount=160),extension_count = 1 + end_time += 30s,,,
Phase 4 - Auto-Extend,Bid < 10s #2,Place bid khi còn <10s lần 2,POST /api/bids (bid_amount=170),extension_count = 2 + end_time += 30s,,,
Phase 4 - Auto-Extend,Bid < 10s #3,Place bid khi còn <10s lần 3,POST /api/bids (bid_amount=180),extension_count = 3 + end_time += 30s,,,
Phase 4 - Auto-Extend,Bid > Max Extend,Place bid khi extension_count=3,POST /api/bids (bid_amount=190),extension_count = 3 (NO extend),,,
Phase 4 - Auto-Extend,Verify Database,Check extension_count saved,SELECT product_id, extension_count FROM product WHERE product_id = X,"extension_count = 3, max_extensions = 3",,,
Phase 5 - Admin API,Dashboard Stats,Get dashboard stats,GET /api/admin/dashboard (admin token),200 - stats (users, products, bids, revenue),,,
Phase 5 - Admin API,Dashboard Stats,Get stats (no auth),GET /api/admin/dashboard,401 - Unauthorized,,,
Phase 5 - Admin API,Dashboard Stats,Get stats (user token),GET /api/admin/dashboard,403 - Forbidden,,,
Phase 5 - Admin API,List Users,Get all users,GET /api/admin/users?page=1&limit=10,200 - users list,,,
Phase 5 - Admin API,List Users,Pagination works,GET /api/admin/users?page=2&limit=5,200 - page 2 data,,,
Phase 5 - Admin API,Update User Role,Change user role to admin,PUT /api/admin/users/2/role {role: 'admin'},200 - role changed,,,
Phase 5 - Admin API,Update User Role,Invalid role,PUT /api/admin/users/2/role {role: 'invalid'},400 - invalid role,,,
Phase 5 - Admin API,Delete User,Delete user (not self),DELETE /api/admin/users/3,200 - user deleted,,,
Phase 5 - Admin API,Delete User,Delete self (should fail),DELETE /api/admin/users/1 (logged in as 1),403 - Cannot delete self,,,
Phase 5 - Admin API,List Products,Get all products,GET /api/admin/products?page=1&limit=10,200 - products list,,,
Phase 5 - Admin API,Filter Products,Filter by status,GET /api/admin/products?page=1&status=active,200 - active products only,,,
Phase 5 - Admin API,Delete Product,Delete product,DELETE /api/admin/products/1,200 - product deleted,,,
Phase 5 - Admin API,Delete Product,Cascade delete bids,DELETE /api/admin/products/X (with bids),Product + associated bids deleted,,,
Phase 5 - Admin API,List Bids,Get all bids,GET /api/admin/bids?page=1&limit=20,200 - bids list,,,
Phase 5 - Admin API,List Bids,Pagination bids,GET /api/admin/bids?page=2&limit=10,200 - page 2 bids,,,
Phase 6 - Frontend,Admin Link,Admin user sees link,Login as admin -> Check header,🛡️ Admin Panel link visible,,,
Phase 6 - Frontend,Admin Link,User doesn't see link,Login as user -> Check header,🛡️ Admin Panel link NOT visible,,,
Phase 6 - Frontend,Admin Link,Navigate to admin,Click 🛡️ Admin Panel,Navigate to /admin,,,
